Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
False,3,7,8.142857142857142,2,4,71,38,12306,1.3333333333333333,1,0.16129032258064516,57,20,0,0.48915,Low Risk,2894,30,IT,Manager,No,2,5,7,0.875
False,5,8,4.5,3,4,92,56,16309,0.42857142857142855,2,0.34210526315789475,36,45,1,0.7177272727272728,High Risk,7506,37,Finance,Executive,No,3,13,15,1.6666666666666667
False,4,8,4.0,2,3,57,56,9420,0.3125,4,0.35714285714285715,32,40,1,0.765,High Risk,196,41,Finance,Analyst,No,4,15,12,1.3333333333333333
False,2,7,5.285714285714286,2,1,60,63,5594,0.25,2,0.574468085106383,37,46,1,0.9751470588235294,High Risk,1521,46,HR,Manager,No,4,27,8,1.0
False,3,7,6.714285714285714,2,2,67,94,13253,0.3333333333333333,1,0.358974358974359,47,9,0,0.21029350134599134,Low Risk,1956,38,Sales,Analyst,No,4,14,7,0.875
False,2,1,55.0,2,2,72,20,13642,0.4166666666666667,3,0.2391304347826087,55,28,1,0.99,High Risk,2882,45,Finance,Assistant,No,2,11,16,8.0
False,1,7,6.857142857142857,1,1,50,60,10381,0.3333333333333333,4,0.46938775510204084,48,36,1,0.98,High Risk,4958,48,HR,Analyst,No,1,23,9,1.125
True,5,1,56.0,4,1,62,62,10659,0.037037037037037035,2,0.6842105263157895,56,19,1,0.975,High Risk,7811,37,Marketing,Analyst,Yes,4,26,4,2.0
False,1,6,8.333333333333334,1,1,48,70,4259,0.4666666666666667,3,0.3783783783783784,50,14,1,1.0,High Risk,4549,36,Finance,Analyst,No,3,14,11,1.5714285714285714
True,3,9,6.111111111111111,3,4,85,73,6000,0.4166666666666667,4,0.3235294117647059,55,9,1,0.995,High Risk,9808,33,Finance,Analyst,Yes,2,11,16,1.6
False,2,9,4.333333333333333,3,3,57,77,18762,0.2857142857142857,2,0.40625,39,35,1,0.98,High Risk,9520,31,Sales,Assistant,No,1,13,6,0.6
False,5,7,5.142857142857143,1,4,81,82,6814,0.17647058823529413,4,0.3137254901960784,36,43,1,0.7454999999999999,High Risk,4726,50,IT,Analyst,No,1,16,8,1.0
True,2,8,5.875,4,1,60,20,6603,2.5,2,0.025,47,3,1,1.0,High Risk,4357,39,Finance,Executive,Yes,4,1,18,2.0
True,5,3,19.666666666666668,3,3,59,15,18423,0.0,1,0.6585365853658537,59,11,1,0.965,High Risk,508,40,IT,Assistant,Yes,4,27,3,0.75
True,1,6,5.333333333333333,3,1,82,92,16086,0.18181818181818182,3,0.24390243902439024,32,28,1,0.995,High Risk,2056,40,Finance,Analyst,Yes,1,10,10,1.4285714285714286
False,1,8,5.375,4,1,55,33,9615,0.5384615384615384,1,0.3333333333333333,43,6,1,0.965,High Risk,7795,35,HR,Analyst,No,4,12,11,1.2222222222222223
True,2,9,5.555555555555555,2,4,87,67,13186,0.18181818181818182,2,0.65625,50,34,1,1.0,High Risk,8966,31,Finance,Assistant,Yes,1,21,7,0.7
False,3,8,4.375,1,3,53,19,18958,0.14285714285714285,4,0.3939393939393939,35,19,1,0.635,High Risk,660,32,HR,Assistant,No,3,13,4,0.4444444444444444
False,1,8,5.875,2,2,22,65,4816,0.19047619047619047,1,0.8333333333333334,47,3,1,0.975,High Risk,1948,23,IT,Manager,No,2,20,18,2.0
True,5,6,8.333333333333334,1,4,58,42,7544,2.3333333333333335,3,0.038461538461538464,50,32,1,0.99,High Risk,8919,51,HR,Analyst,Yes,2,2,19,2.7142857142857144
False,3,8,5.75,4,1,90,69,8348,1.0,4,0.017857142857142856,46,6,1,0.7985,High Risk,5117,55,Marketing,Manager,No,3,1,15,1.6666666666666667
True,5,8,6.75,1,1,57,25,12961,0.10344827586206896,4,0.6363636363636364,54,8,1,0.99,High Risk,2251,43,Marketing,Analyst,Yes,3,28,14,1.5555555555555556
False,2,1,54.0,3,1,57,90,19747,0.11538461538461539,4,0.8928571428571429,54,22,1,0.985,High Risk,6561,27,IT,Executive,No,3,25,13,6.5
True,2,1,39.0,2,3,7,50,11949,0.16666666666666666,2,0.3898305084745763,39,33,1,1.0,High Risk,9257,58,HR,Assistant,Yes,4,23,14,7.0
False,4,6,8.333333333333334,2,1,21,16,11811,0.4,1,0.8260869565217391,50,38,0,0.22541658440051576,Low Risk,6363,22,Sales,Assistant,No,4,19,18,2.5714285714285716
False,5,6,9.666666666666666,3,4,65,99,13504,0.0,1,0.6666666666666666,58,12,1,0.655,High Risk,8045,29,IT,Manager,No,4,20,10,1.4285714285714286
False,4,6,6.166666666666667,2,2,11,22,14869,1.5,1,0.07692307692307693,37,31,0,0.38713481504924085,Low Risk,3968,38,IT,Executive,No,2,3,10,1.4285714285714286
False,1,5,9.6,4,1,9,63,17145,0.17391304347826086,4,1.0476190476190477,48,15,1,0.97,High Risk,1125,20,IT,Analyst,No,1,22,1,0.16666666666666666
False,3,1,44.0,1,3,68,18,5001,0.8181818181818182,2,0.17857142857142858,44,46,0,0.0787528725373284,Low Risk,992,55,IT,Executive,No,2,10,2,1.0
False,2,7,5.714285714285714,3,2,86,26,13389,3.5,2,0.02564102564102564,40,48,1,0.965,High Risk,2777,38,HR,Analyst,No,3,1,4,0.5
False,1,1,35.0,4,2,42,22,5549,1.0,4,0.12244897959183673,35,13,1,0.915,High Risk,6861,48,IT,Manager,No,2,6,0,0.0
False,4,4,11.75,2,2,10,98,12839,0.0,1,0.47368421052631576,47,46,0,0.38,Low Risk,5349,37,IT,Assistant,No,3,18,1,0.2
False,3,2,28.0,3,3,14,18,17461,0.3333333333333333,4,0.39655172413793105,56,31,0,0.3101522838057411,Low Risk,9205,57,Sales,Executive,No,3,23,2,0.6666666666666666
True,3,2,28.5,2,4,33,40,17098,0.32142857142857145,2,0.7105263157894737,57,8,1,0.99,High Risk,8277,37,Finance,Executive,Yes,4,27,16,5.333333333333333
True,3,8,5.125,3,3,71,92,12863,0.038461538461538464,3,0.4166666666666667,41,19,1,0.995,High Risk,3166,59,Marketing,Assistant,Yes,1,25,17,1.8888888888888888
False,1,6,6.166666666666667,1,1,66,32,18830,0.21739130434782608,4,0.39285714285714285,37,34,1,0.965,High Risk,6128,55,Sales,Analyst,No,4,22,0,0.0
True,3,6,6.833333333333333,1,3,84,15,17086,0.14285714285714285,2,0.9642857142857143,41,28,1,0.99,High Risk,668,27,Sales,Executive,Yes,2,27,17,2.4285714285714284
True,4,7,5.428571428571429,4,1,54,27,9902,0.23333333333333334,2,1.16,38,2,1,0.99,High Risk,4651,24,Sales,Manager,Yes,2,29,1,0.125
True,2,7,7.857142857142857,4,2,19,16,7744,0.0,1,0.16666666666666666,55,23,1,0.995,High Risk,1205,53,Finance,Manager,Yes,2,9,19,2.375
True,5,8,4.0,3,1,92,46,15606,0.20689655172413793,3,0.6222222222222222,32,14,1,1.0,High Risk,543,44,Marketing,Analyst,Yes,1,28,4,0.4444444444444444
False,4,1,45.0,3,3,11,84,11983,0.4,4,0.06779661016949153,45,19,0,0.11563455040334672,Low Risk,4461,58,Finance,Assistant,No,2,4,13,6.5
False,3,9,3.6666666666666665,3,4,78,85,7982,0.4117647058823529,1,0.47058823529411764,33,47,1,0.865,High Risk,7765,33,Finance,Analyst,No,4,16,6,0.6
True,2,6,6.666666666666667,3,4,34,20,15383,0.75,4,0.2558139534883721,40,38,1,0.995,High Risk,7023,42,Finance,Assistant,Yes,3,11,15,2.142857142857143
False,3,5,9.0,1,2,90,23,12671,0.4,1,0.375,45,32,0,0.16007790387027993,Low Risk,2529,23,Finance,Manager,No,3,9,5,0.8333333333333334
True,3,6,8.333333333333334,2,3,16,21,14040,0.2,1,1.0434782608695652,50,14,1,0.985,High Risk,6153,22,IT,Analyst,Yes,1,24,15,2.142857142857143
True,3,3,19.333333333333332,2,2,57,64,3314,3.0,3,0.045454545454545456,58,5,1,0.970377358490566,High Risk,9585,21,Marketing,Analyst,Yes,1,1,1,0.25
False,4,2,17.0,3,2,35,74,13186,0.0,2,0.20833333333333334,34,46,0,0.1763794977866133,Low Risk,7301,47,Marketing,Executive,No,1,10,19,6.333333333333333
False,4,2,24.5,3,2,72,35,7098,0.4090909090909091,3,0.44680851063829785,49,2,0,0.002881241329189058,Low Risk,4231,46,HR,Assistant,No,4,21,12,4.0
False,3,1,39.0,1,3,88,15,10202,0.3333333333333333,1,0.71875,39,45,0,0.06687960587075464,Low Risk,5370,31,Sales,Manager,No,1,23,15,7.5
False,3,5,7.8,1,4,1,22,12381,0.3333333333333333,4,0.9583333333333334,39,28,1,0.56,High Risk,9172,23,Marketing,Assistant,No,2,23,0,0.0
False,4,7,4.285714285714286,2,1,87,96,12450,0.125,2,0.17073170731707318,30,47,0,0.4860445360989412,Low Risk,4584,40,Marketing,Manager,No,3,7,1,0.125
True,4,2,21.5,1,1,33,74,15960,0.45454545454545453,4,0.17543859649122806,43,2,1,0.9652325581395348,High Risk,3312,56,Marketing,Assistant,Yes,1,10,7,2.3333333333333335
False,3,9,5.444444444444445,3,4,86,26,8513,1.125,3,0.13725490196078433,49,20,1,0.895,High Risk,2144,50,HR,Executive,No,3,7,2,0.2
True,4,1,45.0,1,3,70,98,7885,0.0,4,0.24444444444444444,45,37,1,0.975,High Risk,2521,44,HR,Assistant,Yes,4,11,2,1.0
False,3,2,24.0,3,2,66,70,18886,0.045454545454545456,3,0.3559322033898305,48,35,0,0.021673172900159732,Low Risk,1343,58,IT,Analyst,No,2,21,2,0.6666666666666666
True,1,7,6.285714285714286,3,3,5,76,5131,0.041666666666666664,2,0.6571428571428571,44,5,1,1.0,High Risk,8999,34,IT,Assistant,Yes,3,23,15,1.875
True,5,3,19.0,1,2,98,35,19171,0.0,1,0.34146341463414637,57,40,1,0.975,High Risk,2488,40,Marketing,Executive,Yes,1,14,5,1.25
False,5,7,7.142857142857143,3,2,88,62,11961,0.875,3,0.22580645161290322,50,9,1,0.5550133064610508,High Risk,9024,30,IT,Assistant,No,4,7,16,2.0
True,1,7,7.571428571428571,4,1,20,92,6744,0.5,1,0.175,53,40,1,1.0,High Risk,1638,39,HR,Assistant,Yes,2,7,11,1.375
True,4,9,5.777777777777778,1,4,55,73,6617,0.2413793103448276,3,0.7567567567567568,52,14,1,1.0,High Risk,9153,36,Finance,Assistant,Yes,2,28,13,1.3
False,2,3,12.333333333333334,4,2,83,63,8997,0.6,3,0.2647058823529412,37,21,1,0.9702500000000001,High Risk,6010,33,Sales,Assistant,No,3,9,18,4.5
True,5,5,6.0,2,4,57,97,18864,0.2962962962962963,4,0.4406779661016949,30,19,1,0.945,High Risk,4509,58,Sales,Executive,Yes,1,26,17,2.8333333333333335
True,5,4,11.25,2,4,56,97,9142,0.18181818181818182,2,0.9545454545454546,45,41,1,0.985,High Risk,9993,21,Finance,Manager,Yes,4,21,15,3.0
True,2,6,5.833333333333333,3,2,44,60,15645,0.4090909090909091,2,0.42857142857142855,35,21,1,1.0,High Risk,6581,48,IT,Executive,Yes,1,21,8,1.1428571428571428
False,1,7,5.428571428571429,2,1,96,45,12699,0.4444444444444444,1,0.22857142857142856,38,4,1,0.99,High Risk,6209,34,Marketing,Analyst,No,2,8,18,2.25
False,1,8,4.75,4,1,86,50,3216,0.2727272727272727,1,0.5526315789473685,38,40,1,0.97,High Risk,909,37,IT,Analyst,No,1,21,15,1.6666666666666667
True,5,5,7.2,2,1,33,41,16723,0.14814814814814814,2,0.896551724137931,36,20,1,0.975,High Risk,9045,28,Sales,Analyst,Yes,3,26,12,2.0
True,2,1,51.0,3,1,84,92,18754,0.8,2,0.1875,51,29,1,1.0,High Risk,45,47,HR,Executive,Yes,1,9,8,4.0
True,1,8,4.75,3,3,25,29,6959,0.75,2,0.057692307692307696,38,2,1,1.0,High Risk,6023,51,IT,Analyst,Yes,1,3,14,1.5555555555555556
False,2,5,10.4,1,4,84,39,7032,0.3333333333333333,2,0.26666666666666666,52,33,1,0.99,High Risk,3442,29,Marketing,Executive,No,3,8,11,1.8333333333333333
False,1,2,23.0,4,1,87,15,6423,0.2857142857142857,4,0.2765957446808511,46,4,1,0.96,High Risk,3027,46,Sales,Assistant,No,1,13,4,1.3333333333333333
True,4,4,11.25,2,2,80,34,7378,0.14285714285714285,2,0.6451612903225806,45,3,1,0.995,High Risk,197,30,IT,Manager,Yes,3,20,6,1.2
True,2,1,41.0,2,2,36,27,8697,0.1111111111111111,1,0.5,41,7,1,1.0,High Risk,4753,33,Marketing,Executive,Yes,4,17,8,4.0
True,5,2,26.0,4,1,66,59,17696,0.8333333333333334,2,0.11363636363636363,52,13,1,0.97,High Risk,7744,43,Finance,Assistant,Yes,1,5,6,2.0
True,5,5,8.4,3,1,6,68,17849,0.1111111111111111,4,0.37777777777777777,42,39,1,0.97,High Risk,1033,44,Sales,Analyst,Yes,4,17,3,0.5
True,4,1,54.0,3,4,24,18,5709,0.13333333333333333,1,0.5178571428571429,54,40,1,0.975,High Risk,1691,55,Marketing,Manager,Yes,3,29,14,7.0
False,1,1,41.0,2,3,34,96,15055,0.4117647058823529,3,0.45714285714285713,41,11,1,0.995,High Risk,9871,34,IT,Manager,No,1,16,8,4.0
True,3,2,17.0,1,4,74,71,12031,0.2916666666666667,3,0.4107142857142857,34,38,1,0.99,High Risk,7121,55,HR,Executive,Yes,3,23,10,3.3333333333333335
True,4,8,6.5,3,1,11,18,7806,0.07407407407407407,4,0.49056603773584906,52,49,1,0.98,High Risk,4677,52,Finance,Manager,Yes,1,26,18,2.0
False,5,8,7.0,2,3,98,40,19345,1.0,1,0.14285714285714285,56,43,1,0.5877601809954751,High Risk,7840,27,Marketing,Manager,No,4,4,12,1.3333333333333333
False,3,2,17.0,1,3,72,73,14519,0.5454545454545454,1,0.20408163265306123,34,44,0,0.009382966027283616,Low Risk,9724,48,IT,Assistant,No,4,10,1,0.3333333333333333
False,2,2,20.5,2,3,77,23,7463,0.375,2,0.625,41,3,1,1.0,High Risk,5215,23,Marketing,Manager,No,4,15,19,6.333333333333333
False,4,3,15.333333333333334,2,4,27,28,12346,0.0,3,0.2545454545454545,46,38,0,0.16026143790849673,Low Risk,4787,54,IT,Executive,No,2,14,7,1.75
False,3,6,6.333333333333333,4,1,4,53,5576,0.375,4,0.35714285714285715,38,9,1,0.5855882352941176,High Risk,5397,41,Finance,Assistant,No,3,15,15,2.142857142857143
False,3,2,15.0,1,1,79,23,12240,0.23333333333333334,2,0.7837837837837838,30,11,0,0.043108208826794676,Low Risk,9807,36,HR,Manager,No,3,29,7,2.3333333333333335
False,4,8,7.25,2,1,63,77,17290,0.2727272727272727,3,0.17543859649122806,58,11,1,0.5586113766960037,High Risk,2653,56,Finance,Executive,No,2,10,16,1.7777777777777777
True,5,8,6.25,2,1,91,45,13521,0.6153846153846154,3,0.5,50,9,1,0.995,High Risk,2178,23,IT,Manager,Yes,4,12,0,0.0
True,1,5,6.4,4,1,93,29,16087,0.0,2,0.8484848484848485,32,12,1,1.0,High Risk,5219,32,Finance,Analyst,Yes,2,28,9,1.5
True,1,6,6.833333333333333,4,4,64,79,19856,0.32142857142857145,4,0.5869565217391305,41,34,1,0.99,High Risk,4060,45,IT,Analyst,Yes,3,27,11,1.5714285714285714
True,1,6,9.166666666666666,3,1,93,80,12005,0.0,1,0.14285714285714285,55,9,1,0.995,High Risk,3647,55,IT,Assistant,Yes,1,8,8,1.1428571428571428
False,3,8,4.375,4,4,1,47,5908,2.5,3,0.020833333333333332,35,11,1,0.76,High Risk,5536,47,IT,Manager,No,4,1,19,2.111111111111111
True,3,4,11.75,1,2,85,71,19483,0.6363636363636364,2,0.2857142857142857,47,25,1,0.9803838106750977,High Risk,9589,34,Sales,Analyst,Yes,4,10,2,0.4
True,4,1,59.0,1,3,18,95,11014,0.3333333333333333,3,0.56,59,49,1,0.97,High Risk,6207,24,IT,Assistant,Yes,1,14,19,9.5
True,2,2,27.0,2,3,30,68,11305,0.2857142857142857,2,0.25,54,16,1,1.0,High Risk,9259,23,Sales,Analyst,Yes,4,6,5,1.6666666666666667
False,2,9,5.777777777777778,4,3,92,60,12362,0.2,1,0.23684210526315788,52,9,1,0.99,High Risk,5733,37,HR,Analyst,No,2,9,19,1.9
True,4,4,8.75,4,2,2,92,10663,0.4,2,0.3275862068965517,35,43,1,0.98,High Risk,8342,57,HR,Assistant,Yes,4,19,0,0.0
True,2,9,5.222222222222222,4,3,6,65,3023,1.0,4,0.16666666666666666,47,32,1,0.995,High Risk,8958,47,HR,Manager,Yes,3,8,16,1.6
True,4,9,4.333333333333333,4,1,82,92,18324,0.07692307692307693,4,0.6410256410256411,39,32,1,1.0,High Risk,3913,38,Marketing,Manager,Yes,4,25,7,0.7
False,4,6,6.0,4,3,3,18,6053,2.3333333333333335,2,0.04,36,18,1,0.59,High Risk,6567,49,IT,Manager,No,1,2,18,2.5714285714285716
True,3,4,10.0,3,3,49,27,12505,0.13793103448275862,2,0.8,40,47,1,0.995,High Risk,5705,34,Sales,Assistant,Yes,4,28,10,2.0
True,5,2,20.5,2,2,15,73,17759,0.375,3,1.0454545454545454,41,15,1,0.97680479825518,High Risk,2110,21,Marketing,Manager,Yes,4,23,10,3.3333333333333335
True,3,3,12.333333333333334,2,4,7,36,10498,1.1666666666666667,3,0.19230769230769232,37,22,1,0.98,High Risk,5902,25,Finance,Executive,Yes,4,5,3,0.75
True,4,8,6.5,1,1,62,17,3514,0.5,1,0.09259259259259259,52,1,1,0.965,High Risk,8057,53,Finance,Analyst,Yes,4,5,19,2.111111111111111
True,5,8,6.875,4,4,48,79,3123,0.2857142857142857,4,0.37037037037037035,55,36,1,1.0,High Risk,712,53,Marketing,Executive,Yes,1,20,10,1.1111111111111112
True,2,8,6.625,1,3,82,20,14254,0.19047619047619047,4,0.37037037037037035,53,8,1,0.995,High Risk,2853,53,Sales,Analyst,Yes,2,20,14,1.5555555555555556
False,5,1,31.0,4,3,24,45,17812,0.0,1,0.07407407407407407,31,29,0,0.21508004294405342,Low Risk,5072,53,Sales,Assistant,No,2,4,6,3.0
False,4,4,12.25,3,2,21,46,3393,0.5384615384615384,2,0.2727272727272727,49,24,0,0.11323167380098409,Low Risk,4378,43,Marketing,Assistant,No,3,12,11,2.2
True,1,3,10.666666666666666,3,1,83,84,15404,0.36363636363636365,3,0.3333333333333333,32,30,1,1.0,High Risk,6085,29,Sales,Manager,Yes,3,10,11,2.75
True,4,8,4.5,1,1,83,30,15837,1.5,4,0.21739130434782608,36,17,1,0.985,High Risk,4852,22,Finance,Manager,Yes,2,5,9,1.0
True,4,5,7.4,3,3,90,61,15232,0.5,4,0.13157894736842105,37,42,1,0.97,High Risk,6705,37,IT,Analyst,Yes,4,5,3,0.5
False,4,1,34.0,3,2,23,46,15232,0.0,3,0.6744186046511628,34,37,0,0.06503259748297915,Low Risk,5515,42,Sales,Executive,No,1,29,7,3.5
False,5,2,18.0,1,4,60,76,11285,0.4090909090909091,1,0.42,36,41,0,0.10414757793342437,Low Risk,2978,49,Finance,Manager,No,3,21,2,0.6666666666666666
False,2,6,6.666666666666667,3,4,57,95,9447,0.2,4,0.8636363636363636,40,38,1,0.96,High Risk,9698,21,Sales,Manager,No,3,19,11,1.5714285714285714
False,2,2,26.5,1,2,22,44,13014,0.42857142857142855,2,0.12244897959183673,53,35,1,1.0,High Risk,7516,48,IT,Manager,No,3,6,1,0.3333333333333333
True,4,9,5.666666666666667,4,2,23,96,10522,0.05,2,0.48717948717948717,51,31,1,0.99,High Risk,5614,38,Sales,Manager,Yes,1,19,1,0.1
False,5,3,16.333333333333332,3,2,95,83,4113,0.2631578947368421,1,0.6,49,28,0,0.21294608242287488,Low Risk,4946,29,Marketing,Manager,No,4,18,7,1.75
False,3,9,6.333333333333333,4,4,51,70,19577,0.3684210526315789,3,0.4,57,33,1,0.74,High Risk,3222,44,Finance,Executive,No,1,18,19,1.9
False,5,1,30.0,2,4,82,24,7777,0.5,2,0.1282051282051282,30,29,0,0.06585475288600288,Low Risk,4551,38,IT,Executive,No,3,5,6,3.0
False,1,8,5.0,2,3,33,39,6895,0.6666666666666666,1,0.1724137931034483,40,23,1,0.995,High Risk,9681,28,Finance,Manager,No,3,5,6,0.6666666666666666
True,1,7,7.857142857142857,2,2,4,69,11232,0.0,3,1.0909090909090908,55,34,1,0.99,High Risk,2199,21,IT,Analyst,Yes,1,24,6,0.75
False,4,5,7.8,3,1,8,78,7698,1.6,3,0.09302325581395349,39,22,0,0.1949033474328465,Low Risk,8767,42,Finance,Analyst,No,1,4,6,1.0
False,4,1,32.0,1,4,78,64,11119,0.23076923076923078,1,0.3076923076923077,32,5,0,0.12236518792963491,Low Risk,9221,38,IT,Analyst,No,1,12,11,5.5
False,4,8,5.25,4,1,60,21,16353,0.2,3,0.3888888888888889,42,12,1,0.5822584033613445,High Risk,9509,35,Finance,Analyst,No,2,14,16,1.7777777777777777
True,2,3,17.0,4,4,66,57,8260,0.25,4,0.19298245614035087,51,38,1,1.0,High Risk,8795,56,Finance,Assistant,Yes,4,11,5,1.25
True,5,2,29.0,2,3,91,70,16277,0.4,1,0.6086956521739131,58,20,1,0.9940000000000001,High Risk,2080,22,Finance,Executive,Yes,2,14,14,4.666666666666667
True,1,1,57.0,1,2,53,50,10764,0.4090909090909091,1,0.8076923076923077,57,11,1,1.0,High Risk,641,25,Marketing,Manager,Yes,1,21,19,9.5
False,4,3,16.333333333333332,2,3,3,39,5777,0.3888888888888889,2,0.3695652173913043,49,14,0,0.05700345664050042,Low Risk,2493,45,Finance,Assistant,No,2,17,18,4.5
False,4,8,3.875,1,2,25,59,6439,0.0,1,0.10344827586206896,31,37,1,0.725,High Risk,2878,57,Sales,Executive,No,4,6,7,0.7777777777777778
False,1,9,3.7777777777777777,4,4,67,20,18500,0.5,3,0.7727272727272727,34,33,1,0.995,High Risk,1218,21,Sales,Executive,No,1,17,2,0.2
True,5,8,6.75,3,1,8,42,8409,0.34782608695652173,1,0.4074074074074074,54,43,1,0.99,High Risk,8370,53,Marketing,Manager,Yes,1,22,5,0.5555555555555556
True,4,6,6.0,2,4,74,36,13368,0.2222222222222222,1,0.22857142857142856,36,27,1,0.975,High Risk,7591,34,Finance,Analyst,Yes,1,8,5,0.7142857142857143
True,5,6,5.333333333333333,2,1,13,31,19374,1.6,4,0.09090909090909091,32,45,1,0.985,High Risk,2509,43,HR,Analyst,Yes,2,4,8,1.1428571428571428
False,4,6,5.833333333333333,2,2,23,94,5433,0.0,2,0.25,35,19,0,0.4998331308907939,Low Risk,8698,39,HR,Assistant,No,3,10,8,1.1428571428571428
False,5,4,12.75,1,4,26,95,13244,0.46153846153846156,1,0.21052631578947367,51,23,0,0.2663456149502604,Low Risk,9452,56,Marketing,Analyst,No,4,12,15,3.0
True,5,7,8.0,1,2,67,38,16477,0.3888888888888889,1,0.5862068965517241,56,44,1,0.99,High Risk,8638,28,Finance,Executive,Yes,3,17,2,0.25
True,3,5,8.6,2,1,5,66,3045,0.0,2,0.021739130434782608,43,3,1,0.955,High Risk,9065,45,HR,Analyst,Yes,2,1,10,1.6666666666666667
False,5,9,5.0,4,3,73,90,9241,0.17857142857142858,4,0.7105263157894737,45,2,1,0.8548780487804878,High Risk,2917,37,HR,Analyst,No,4,27,19,1.9
False,1,2,25.0,3,3,59,34,9684,0.5833333333333334,4,0.3142857142857143,50,5,1,0.965,High Risk,3604,34,Marketing,Assistant,No,2,11,18,6.0
True,5,5,9.8,3,1,21,71,15057,0.625,2,0.16666666666666666,49,26,1,0.9858333333333335,High Risk,9184,41,HR,Analyst,Yes,3,7,4,0.6666666666666666
True,3,2,16.0,4,2,1,20,5052,0.1,2,0.7073170731707317,32,23,1,0.99,High Risk,809,40,Marketing,Analyst,Yes,3,29,3,1.0
False,2,6,6.0,3,4,49,32,15355,0.4444444444444444,3,0.21052631578947367,36,4,1,0.965,High Risk,7538,37,Marketing,Analyst,No,4,8,8,1.1428571428571428
True,5,7,7.571428571428571,3,1,49,84,13701,0.23809523809523808,1,0.5,53,30,1,0.995,High Risk,5928,39,IT,Analyst,Yes,4,20,12,1.5
False,1,7,6.285714285714286,4,2,67,79,11477,0.037037037037037035,3,0.45614035087719296,44,32,1,0.995,High Risk,2257,56,HR,Assistant,No,3,26,2,0.25
True,5,9,6.444444444444445,4,1,49,59,13461,0.29411764705882354,1,0.3404255319148936,58,30,1,0.99,High Risk,5566,46,Sales,Executive,Yes,2,16,6,0.6
False,1,3,16.666666666666668,3,2,9,62,4988,1.125,4,0.22580645161290322,50,28,1,0.96,High Risk,3495,30,Marketing,Analyst,No,3,7,9,2.25
False,3,8,3.75,3,3,37,69,5729,0.4,2,0.25925925925925924,30,3,1,0.6569360198624905,High Risk,3860,53,Sales,Executive,No,2,14,4,0.4444444444444444
False,5,1,39.0,3,1,58,58,11395,1.0,3,0.13043478260869565,39,39,0,0.012069445456865143,Low Risk,1860,45,Sales,Manager,No,4,6,12,6.0
True,5,7,7.714285714285714,2,3,19,47,13800,0.4090909090909091,3,0.3684210526315789,54,26,1,0.9840000000000001,High Risk,681,56,Marketing,Manager,Yes,1,21,10,1.25
True,5,1,49.0,2,4,73,77,16975,0.16,4,0.6,49,8,1,0.985,High Risk,8239,39,IT,Assistant,Yes,3,24,2,1.0
False,3,5,10.8,2,2,54,29,12084,0.03333333333333333,4,1.0740740740740742,54,9,0,0.32444886439667653,Low Risk,4822,26,Finance,Manager,No,1,29,5,0.8333333333333334
False,1,2,21.5,1,1,11,69,19804,0.25,2,1.0,43,35,1,1.0,High Risk,6033,26,Finance,Manager,No,4,27,16,5.333333333333333
True,3,3,13.0,1,1,5,62,3738,0.42857142857142855,3,0.7692307692307693,39,36,1,0.9903180212014135,High Risk,1873,25,Marketing,Analyst,Yes,1,20,8,2.0
False,2,4,7.5,2,3,13,62,9210,0.21739130434782608,1,0.88,30,28,1,0.99,High Risk,7424,24,HR,Manager,No,4,22,11,2.2
False,5,9,4.111111111111111,1,2,80,85,9207,0.5833333333333334,1,0.22448979591836735,37,1,1,0.865,High Risk,1470,48,Sales,Assistant,No,3,11,14,1.4
True,4,7,5.714285714285714,2,1,25,40,4739,0.0,4,0.5806451612903226,40,34,1,0.99,High Risk,9071,30,Sales,Manager,Yes,4,18,18,2.25
True,3,8,5.0,1,3,36,51,11515,0.0,1,0.4444444444444444,40,44,1,0.98,High Risk,4895,53,Sales,Analyst,Yes,1,24,4,0.4444444444444444
False,1,2,23.5,4,3,5,89,18151,0.35,3,0.34545454545454546,47,2,1,0.985,High Risk,7382,54,Marketing,Manager,No,3,19,9,3.0
True,3,8,5.375,2,4,44,35,8394,0.047619047619047616,4,0.36363636363636365,43,9,1,0.98,High Risk,2086,54,Sales,Assistant,Yes,4,20,3,0.3333333333333333
True,4,7,8.0,1,4,88,55,4234,0.2777777777777778,4,0.32075471698113206,56,32,1,0.985,High Risk,8475,52,Marketing,Executive,Yes,3,17,6,0.75
False,3,6,7.333333333333333,2,4,91,97,5712,0.058823529411764705,3,0.27586206896551724,44,6,1,0.5358332891246684,High Risk,8543,57,HR,Assistant,No,3,16,6,0.8571428571428571
False,3,8,4.125,2,2,7,81,10585,0.2727272727272727,2,0.1694915254237288,33,48,1,0.515921052631579,High Risk,2496,58,Marketing,Assistant,No,2,10,6,0.6666666666666666
